bottle_id,camera_name,frame_number,ocr_text,confidence,timestamp,processing_time
22,Back Left,392,RIMAGAZ,0.890789307529004,1764611996.2118537,1764611996.2118542
22,Back Left,394,RIMAGAZ,0.8891229581027871,1764611997.541425,1764611997.5414257
22,Back Left,396,QIMAGAZ,0.6873776484385782,1764611998.9617245,1764611998.961725
22,Back Left,398,PRIMAGAZ,0.5697225890360871,1764612000.2931254,1764612000.2931259
22,Back Left,401,PRIMAGAZ,0.9462187368623197,1764612002.409365,1764612002.4093666
22,Back Left,403,2,0.9428233205517813,1764612004.59133,1764612004.591331
22,Back Left,405,Back IMAGAZ,0.8958300173034417,1764612006.9391513,1764612006.9391534
22,Back Left,408,RIMAGAZ,0.9228993395728149,1764612010.0388334,1764612010.0388346
22,Back Left,411,RIMAGAZ,0.78465199302483,1764612012.862773,1764612012.8627744
25,Top,429,10.8 KG-2035 9 8,0.8771583032848841,1764612024.9678392,1764612024.9678397
23,Back Left,429,"UN1965_ 10,8",0.8262842916053912,1764612025.297435,1764612025.2974358
23,Front,430,4,0.5312033049912124,1764612025.9137046,1764612025.913705
25,Top,431,10.8 6,0.6465736809998432,1764612027.27248,1764612027.2724805
23,Back Left,431,2 6y-T KG-2038 5 UN1965 10.8,0.8293053762562238,1764612027.4936802,1764612027.4936807
23,Front,432,KG-2038,0.9876219066493042,1764612028.219431,1764612028.2194316
23,Back Left,433,2 KG-2038 Un1965,0.9297827196041698,1764612029.0152931,1764612029.0152938
22,Back Right,433,K RIMAGAZ,0.7738563068916784,1764612029.0870864,1764612029.0870872
26,Top,434,UM 7985 `,0.6321491587893695,1764612029.6419365,1764612029.6419375
23,Front,434,10.8,0.5737412754975925,1764612029.735927,1764612029.7359276
23,Back Left,435,965 10.8 Un1965 KG-2038 PRIMAO,0.7158631630646655,1764612030.4075212,1764612030.407522
22,Back Right,435,70 G-2038,0.9240590399989072,1764612030.5135765,1764612030.5135772
26,Top,436,UN 1965,0.7300458995919779,1764612031.081283,1764612031.081284
23,Front,436,10.8 KG-2038 P1SY- (,0.8360447050451568,1764612031.188042,1764612031.1880424
23,Back Left,437,Camera: Back Lent 70.8 KG-2038 PRIMAGA,0.7458480788781005,1764612031.9522936,1764612031.9522943
22,Back Right,437,2038 P15y-T AGAZ,0.7599856841088508,1764612032.1788723,1764612032.1788728
23,Front,438,2 Un1965 10.8 KG 2038,0.8880578596481657,1764612032.8199277,1764612032.8199286
24,Front,438,AGAZ,0.9985082745552063,1764612032.8442445,1764612032.8442452
26,Top,439,UN 7965,0.7824609817455638,1764612033.4404943,1764612033.4404953
23,Back Left,439,708 KG-2038 PRIMAGAZ,0.8405546082430977,1764612033.5575895,1764612033.55759
22,Back Right,439,9 P15y-n UN1965,0.8452809226384107,1764612033.7085931,1764612033.7085936
23,Front,440,2 Un1965,0.7722985983725128,1764612034.264143,1764612034.2641442
24,Front,440,PRIMAGAZ,0.987156395431596,1764612034.3355489,1764612034.3355494
26,Top,441,UN 1965,0.9345517209839134,1764612034.9896512,1764612034.9896517
23,Back Left,441,PRIMAGAZ,0.9971488513464299,1764612035.0747998,1764612035.0748007
22,Back Right,441,0 9 10.8 UN1965 0,0.8657087214480164,1764612035.2520924,1764612035.252093
24,Front,442,U 7965,0.8460800845818487,1764612035.8380764,1764612035.8380783
24,Back Left,443,M NMAGAZ,0.8289766306403581,1764612036.6430602,1764612036.643061
22,Back Right,443,2 7965 KG-2038  10.8 2,0.7646452329560541,1764612036.7530713,1764612036.7530718
24,Front,444,UN 1965 PRIMAGA,0.9080517192399713,1764612037.385109,1764612037.3851097
24,Back Left,445,Rera: Back Left NMAGAZ,0.7685721633931213,1764612038.0687869,1764612038.0687876
22,Back Right,445,1,0.5639394778569482,1764612038.117616,1764612038.1176164
24,Front,447,UN7965,0.6441321171824824,1764612039.5796533,1764612039.579654
25,Front,448,Camera: Font,0.9411061211835797,1764612040.42266,1764612040.4226608
24,Back Left,448,MAGAZ,0.9491142473489729,1764612040.5129375,1764612040.512938
25,Back Left,448,45,0.6780567334076087,1764612040.5706506,1764612040.570651
23,Back Right,449,3MI|,0.9036774635314941,1764612041.3445694,1764612041.34457
25,Front,450,202,0.5522092580795288,1764612042.0080495,1764612042.00805
24,Back Left,450,MA,0.6368480888489844,1764612042.0606337,1764612042.0606344
25,Back Left,450,A 2027 45,0.6788777116961658,1764612042.1302545,1764612042.1302552
24,Back Right,450,15,0.9975030389275732,1764612042.18415,1764612042.1841505
23,Back Right,451,2 RIMAGAZ,0.7506564179020685,1764612042.8453405,1764612042.845341
25,Back Left,452,476 0,0.6334736177483403,1764612043.6057405,1764612043.6057413
25,Front,453,MAGAZ,0.7817671675450525,1764612044.2860103,1764612044.286011
25,Back Left,454,Back eft PRIM,0.8369091143540088,1764612045.0830443,1764612045.0830448
24,Back Right,454,7702,0.7838201522827148,1764612045.185415,1764612045.1854155
26,Front,456,Az,0.5759108231564449,1764612046.5368547,1764612046.5368555
25,Back Left,456,Camera: Jack PRIMI,0.8750730450481655,1764612046.632782,1764612046.6327827
25,Front,457,PRIMAC,0.9795904306692067,1764612047.3647907,1764612047.3647914
24,Back Right,457,03,0.5851682427672094,1764612047.548196,1764612047.5481968
26,Front,458,RIMAGAZ,0.5111214133538863,1764612048.163306,1764612048.1633065
25,Back Left,458,PRIMAG,0.5486088105429707,1764612048.2139812,1764612048.2139819
24,Back Right,459,"Camera: Back Right 0 4KG 5,",0.7869662247673146,1764612049.0726259,1764612049.0726264
26,Front,460,AGA PR,0.7223427448364084,1764612049.7845006,1764612049.784501
25,Back Left,460,PRIMA,0.990602155758743,1764612049.842004,1764612049.8420045
26,Back Left,461,R,0.9462862229940688,1764612050.575781,1764612050.5757816
26,Back Left,463,Back,0.9916963577270508,1764612052.1742842,1764612052.1742852
25,Back Right,464,MI,0.9884590599978006,1764612053.057611,1764612053.0576117
30,Top,466,) 0,0.7731065431821538,1764612054.4099927,1764612054.4099936
26,Back Left,466,Camera: Back Left,0.7622034943452336,1764612054.5749977,1764612054.5749986
25,Back Right,468,ack Right,0.8080526235084655,1764612056.403878,1764612056.4038785
27,Back Left,471,Back,0.9549890160560608,1764612058.7262635,1764612058.726264
28,Back Left,473,N,0.5950713471069236,1764612060.37943,1764612060.3794308
28,Front,475,PRIMAGA,0.941206694694581,1764612061.951449,1764612061.9514499
27,Back Right,475,MAGAZ,0.874803682595529,1764612062.1894555,1764612062.1894562
28,Back Left,476,PRIMAC},0.5844736016627945,1764612062.8982797,1764612062.8982801
30,Top,477,R,0.6132353552757195,1764612063.5035264,1764612063.5035272
28,Front,477,PRIMA',0.5120566383623257,1764612063.6335833,1764612063.633584
31,Top,478,scls] 2 `,0.6303590327071046,1764612064.3303375,1764612064.3303382
28,Back Left,478,UN 7965 PRIMAGAZ,0.9063738427669563,1764612064.4321518,1764612064.4321523
28,Back Left,480,UN 7965 PRIMAGAZ,0.8907652792991141,1764612065.9690025,1764612065.9690032
29,Back Left,480,Propaan,0.9146215332186532,1764612066.0174596,1764612066.0174606
27,Back Right,481,MI,0.8298153834991804,1764612066.8949444,1764612066.8949454
29,Front,482,AGAZ,0.9762689655193469,1764612067.5728009,1764612067.5728016
28,Back Left,482,PRIMAGAZ,0.9946472684671789,1764612067.659685,1764612067.6596854
29,Back Left,482,Propaan Propane RIMAGAZ,0.8433011208375731,1764612067.73379,1764612067.7337906
29,Front,484,PRIMAG,0.9924696989829142,1764612069.1858776,1764612069.185878
28,Back Left,484,PRIMAGAZ,0.9854213043852252,1764612069.2488046,1764612069.2488053
29,Back Left,484,NMAGAZ,0.9626277977215252,1764612069.3167477,1764612069.3167484
27,Back Right,484,MI,0.9914792224253214,1764612069.4135547,1764612069.4135556
29,Front,486,"10, 9 RIMAGAZ",0.8377126268535954,1764612070.7201014,1764612070.7201018
28,Back Left,486,PRIMAGAZ,0.9302904954323701,1764612070.782988,1764612070.7829885
29,Back Left,486,AZ MAGAZ,0.8774550471484808,1764612070.8352454,1764612070.835246
27,Back Right,486,cam ra: Back Pight,0.5709055877972095,1764612070.925032,1764612070.9250324
29,Front,488,Id; 9 PRIM,0.7855384367845292,1764612072.3344188,1764612072.3344193
29,Back Left,488,MAGAZ,0.8979123919365678,1764612072.4056349,1764612072.4056354
28,Back Right,489,Propaan,0.9982483689811592,1764612073.2145338,1764612073.214535
29,Back Left,490,IAGAZ,0.6662194248163403,1764612073.940838,1764612073.9408386
28,Back Right,491,Propaan,0.9447609226635822,1764612074.649926,1764612074.6499264
29,Back Left,493,GAZ,0.9694116258905223,1764612076.0070312,1764612076.007032
28,Back Right,493,a: Back Ptopaan,0.6971901190068582,1764612076.220958,1764612076.2209587
30,Front,495,camcra: Ont,0.5817410328402038,1764612077.5200782,1764612077.5200787
28,Back Right,495,GAZ,0.999552441093703,1764612077.7347646,1764612077.7347653
29,Back Right,496,PRIA,0.9414420127868652,1764612078.4491463,1764612078.449147
30,Back Left,498,29,0.9717489997004208,1764612079.8406558,1764612079.8406563
29,Back Right,498,PRIMAGA,0.9569901251413051,1764612079.9101577,1764612079.9101582
30,Back Left,500,Back,0.8449990270041853,1764612081.317985,1764612081.3179865
29,Back Right,500,PRIMAGAZ,0.8260926463703379,1764612081.4432626,1764612081.4432638
29,Back Right,502,MMAGAZ,0.7752797032868753,1764612083.481722,1764612083.481723
30,Back Left,504,Camera: Back,0.519106004188245,1764612085.377209,1764612085.37721
31,Back Left,504,1 KG-20 40.8,0.7568585714894459,1764612085.510644,1764612085.5106444
31,Front,505,MAGAZ,0.9997162687047181,1764612086.395207,1764612086.3952081
31,Back Left,506,KG-2534 8 10.8,0.9225400102047553,1764612087.623618,1764612087.6236198
33,Top,507,Naodd 8 6 2034,0.8423393529462171,1764612088.6908836,1764612088.6908848
31,Front,507,N 10.8 PRIMAGA,0.8535469268890433,1764612088.9126172,1764612088.912618
29,Back Right,507,Camera: Back Rrght,0.8365677603514703,1764612089.1094935,1764612089.1094944
31,Back Left,508,KG-2034 615 10.8 PRIMAGA?,0.8720141818987721,1764612090.2852073,1764612090.2852085
30,Back Right,508,2 2034,0.5297326335286063,1764612090.3859103,1764612090.385911
31,Front,509,PRIMAG,0.9538338539359887,1764612091.2044415,1764612091.2044432
30,Back Left,509,Ci,0.518512302367521,1764612091.2923355,1764612091.2923372
31,Back Left,510,KG-2034 10.8 PRIMAGAZ,0.950636177338157,1764612092.2500412,1764612092.2500427
30,Back Right,510,"2 2034,",0.8790546446620604,1764612092.457872,1764612092.4578729
34,Top,512,8,0.8273711110650908,1764612094.521136,1764612094.5211375
31,Front,512,8,0.9659791552638843,1764612094.6376052,1764612094.637606
31,Back Left,512,eft XG-2034 PRIMAGAZ,0.740090873824374,1764612094.8055596,1764612094.8055604
30,Back Right,512,UN1965,0.9984865398246576,1764612094.949839,1764612094.9498398
34,Top,514,8,0.9776405511462407,1764612096.314438,1764612096.314439
31,Front,514,KG-2034,0.990927969072373,1764612096.4375508,1764612096.4375515
31,Back Left,514,PRIMAGAZ,0.8093848500057644,1764612096.5454085,1764612096.545409
30,Back Right,514,8 UN1965 10.8,0.6598252201742024,1764612096.7332208,1764612096.7332213
31,Back Left,516,RIMAGAZ Com,0.7475985659510245,1764612098.0911245,1764612098.091125
30,Back Right,516,10.8 8 UN 1965 @,0.8621903015543393,1764612098.2661242,1764612098.2661247
31,Back Left,518,NMAGAZ,0.887431628624924,1764612099.5814714,1764612099.5814724
30,Back Right,518,Camera: Back Riaht 615 Pisy-n KG-2034,0.6878643033054037,1764612099.7038162,1764612099.703817
32,Front,519,PRII,0.9482370615005493,1764612100.3015773,1764612100.301578
31,Back Left,520,MAGAZ,0.8406980956320421,1764612101.0139954,1764612101.0139964
30,Back Right,520,2 985 GAZ,0.8482135388781543,1764612101.1436892,1764612101.1436899
32,Front,521,p,0.6203962611870253,1764612101.7467031,1764612101.7467036
32,Back Right,522,PRIN,0.7170296907424927,1764612102.5881925,1764612102.588193
32,Front,523,16 (,0.7658323591986469,1764612103.2575,1764612103.2575023
31,Back Left,524,IMAGAZ,0.7802900299885925,1764612103.9571476,1764612103.957148
32,Back Right,524,PRIMAGAZ,0.8204903249729326,1764612104.0644734,1764612104.0644739
32,Front,525,18,0.5099982162003832,1764612104.6699612,1764612104.6699617
32,Back Left,525,0.8 PRIMAGA_ 13,0.7621357036056622,1764612104.743015,1764612104.7430158
32,Back Right,527,NMAGAZ 16,0.7689371158186075,1764612106.2290454,1764612106.2290463
32,Back Right,529,16,0.9988728422446324,1764612107.725096,1764612107.7250967
32,Back Right,532,Ke,0.7015673483247659,1764612109.831272,1764612109.8312726
33,Back Left,613,PATMAGAZ,0.5044494078260485,1764612160.1756315,1764612160.1756337
33,Back Left,619,PRIMAGAZ,0.613950018782223,1764612165.471498,1764612165.471499
34,Back Right,619,primad,0.5147156648669564,1764612165.5640028,1764612165.5640035
33,Back Left,621,AIMAGAZ,0.8831911971638414,1764612167.0181086,1764612167.0181093
37,Top,622,2039 UN1965,0.9102446676343903,1764612167.7466445,1764612167.7466455
34,Back Left,622,2039 PIS TARE -,0.6541193619024003,1764612167.915112,1764612167.9151125
34,Back Right,622,03 PRIMAGAZ,0.7295430089025665,1764612168.0381527,1764612168.0381532
34,Front,623,TARE PRIMA,0.8878003180514287,1764612168.6572087,1764612168.6572092
33,Back Left,623,AIMAGAZ,0.5351318804628931,1764612168.740742,1764612168.7407427
37,Top,624,3,0.8060092515602832,1764612169.3277028,1764612169.3277035
34,Back Left,624,2039 TARE PISY,0.9637921452522278,1764612169.4902596,1764612169.4902601
35,Back Right,624,PRIM,0.926063060760498,1764612169.6173046,1764612169.6173053
33,Back Left,625,HMAGAZ,0.5804414882854726,1764612170.3289244,1764612170.328925
34,Back Right,625,13,0.8094970298611334,1764612170.42848,1764612170.4284809
34,Front,626,UN96548 PISV,0.640305527230759,1764612171.0402257,1764612171.0402262
34,Back Left,626,2039 TARE 1054KG,0.8447050650993321,1764612171.1564562,1764612171.156457
35,Back Right,626,2039 P15) RRIMAGAZ,0.8416228355215712,1764612171.2243736,1764612171.2243743
33,Back Left,627,MAGAZ TARE,0.7420921912458546,1764612171.830887,1764612171.8308878
34,Back Right,627,Back,0.6456484308152395,1764612171.9522629,1764612171.9522636
34,Front,628,PISY,0.7250707149505615,1764612172.6373878,1764612172.6373885
34,Back Left,628,2039 P1SY,0.633441590191918,1764612172.7546332,1764612172.7546337
35,Back Right,628,'2059  P15Y UN1965 NMAGAZ 1528,0.8257069989106951,1764612172.8747149,1764612172.874715
34,Front,630,U1965 Tar 2039,0.7341235474188562,1764612174.179456,1764612174.1794567
34,Back Left,630,2039 P1SY PRIMAGA,0.5830834681762047,1764612174.279691,1764612174.2796915
35,Back Right,630,PiSY IAGAZ,0.6961433708082692,1764612174.4972553,1764612174.4972563
35,Front,631,PRiM,0.6313332319259644,1764612175.1032605,1764612175.1032612
34,Front,632,1054KG 2039 PISY,0.7473801787920461,1764612175.9033492,1764612175.9033499
34,Back Left,632,PRIMAGAZ,0.9918212680069223,1764612175.9716172,1764612175.9716177
35,Back Right,632,1054KG > 1528 TARE =,0.5790900248406022,1764612176.1595266,1764612176.1595275
39,Top,633,8,0.7295247692086413,1764612176.7145104,1764612176.7145114
35,Front,633,PRi,0.7891741399864967,1764612176.7903898,1764612176.7903903
34,Front,634,6,0.650348350827926,1764612177.4682817,1764612177.468283
34,Back Left,634,Camera: Back Left PRIMAGAZ,0.7822708231594352,1764612177.53853,1764612177.5385308
35,Back Right,634,TARE '1054KG,0.7815363591570061,1764612177.704967,1764612177.7049677
39,Top,635,(,0.5341352480134134,1764612178.2861438,1764612178.2861445
35,Back Left,635,GA',0.6125992704768897,1764612178.4160478,1764612178.4160483
36,Back Right,635,PRiMAGAZ,0.6078662987342849,1764612178.4816785,1764612178.4816792
34,Back Left,636,PRIN,0.813159704208374,1764612179.1697104,1764612179.1697109
35,Back Right,636,039,0.9789281493025156,1764612179.2829757,1764612179.2829766
36,Back Right,637,MMAGAZ,0.9665719710273022,1764612180.1003346,1764612180.1003351
35,Back Left,638,Back,0.9931782484054565,1764612180.8073726,1764612180.8073733
36,Front,639,"PRII,",0.5101240942208592,1764612181.5130048,1764612181.5130053
36,Back Right,639,AGAZ,0.815232515335083,1764612181.734087,1764612181.7340875
35,Back Left,640,camera: Back,0.7896506423620928,1764612182.4076102,1764612182.407611
36,Front,641,camcra:,0.5149343662125937,1764612183.143031,1764612183.1430316
36,Back Right,641,105,0.862141388446606,1764612183.3097737,1764612183.3097742
37,Back Right,641,PRIL,0.5353198647499084,1764612183.3337963,1764612183.3337972
35,Back Left,642,Camera: Back 6,0.799946782035786,1764612183.9957783,1764612183.995779
36,Back Left,643,IM,0.9784041986779975,1764612184.749285,1764612184.7492855
37,Back Right,643,PRIMAGA,0.974151497713191,1764612184.8908484,1764612184.8908494
37,Back Right,645,PRIMAGAZ,0.9927404017017567,1764612186.5457094,1764612186.54571
37,Back Left,646,PROPANe,0.6536400578665869,1764612187.2854953,1764612187.2854958
37,Front,647,IMAGAZ,0.9985650170266228,1764612187.9358823,1764612187.935883
37,Back Right,647,13 MAGAZ,0.7323873019734184,1764612188.1512764,1764612188.1512773
37,Back Left,648,€15,0.5463157677618165,1764612188.910371,1764612188.9103715
37,Front,649,PRIMAGI,0.8450621404194725,1764612189.6108985,1764612189.6108992
38,Back Right,649,MAGAZ,0.9930525625866701,1764612189.7870758,1764612189.7870767
37,Back Left,650,PROPA,0.9955090301555639,1764612190.455154,1764612190.4551542
37,Back Right,650,I3 ke 423,0.5444959781681141,1764612190.5495908,1764612190.5495915
37,Front,651,PRIMA,0.9958668829471645,1764612191.118053,1764612191.1180537
37,Back Left,652,Prop PRIMAGAZ,0.7578262665793488,1764612191.8474677,1764612191.8474686
37,Back Left,654,eft 4S PRIMAGAZ,0.8023721963112994,1764612193.3772042,1764612193.3772047
38,Back Left,654,3 3 P15,0.8056743744082732,1764612193.4218798,1764612193.4218802
38,Back Right,654,0,0.684964483198943,1764612193.5267794,1764612193.52678
37,Back Left,656,PRIMAGAZ,0.9965655797574628,1764612194.8026762,1764612194.8026767
38,Back Left,656,965:,0.7586445212364197,1764612194.864377,1764612194.8643775
38,Back Right,656,PROPANE,0.9022873357275055,1764612194.9676454,1764612194.9676461
38,Front,657,AZ,0.6347780187448692,1764612195.5839891,1764612195.58399
37,Back Left,658,Cmera: back Left PRIMAGAZ,0.6165702389706746,1764612196.2067356,1764612196.2067363
38,Back Left,658,96 10,0.8082793649866941,1764612196.277008,1764612196.2770085
38,Front,659,AGAZ,0.9638543128967285,1764612196.9673057,1764612196.9673061
38,Back Right,659,Rignt €15 38,0.7803113696752826,1764612197.095445,1764612197.0954454
39,Back Right,659,4 PRIM,0.8499773341746959,1764612197.1361458,1764612197.1361465
37,Back Left,660,RIMAGAZ,0.877789320711606,1764612197.7269652,1764612197.7269657
38,Back Left,660,01965 10,0.7693352864639968,1764612197.7832406,1764612197.7832413
38,Front,661,MAGAZ,0.9747577499581848,1764612198.3925483,1764612198.3925488
38,Back Right,661,RIMAGA,0.9050390562402469,1764612198.4704738,1764612198.4704745
39,Back Right,661,"10 , 9KG- 2032 PRIMAGA",0.9621928654318951,1764612198.555209,1764612198.5552094
38,Front,663,NMAG,0.5221048593521118,1764612199.7868032,1764612199.786804
38,Back Left,663,Camora: Back eft PISH,0.6525031302230646,1764612199.8642263,1764612199.864227
39,Back Right,663,10 P15 9KG - 2032 PRIMAGAZ,0.8326551113360692,1764612199.9898512,1764612199.989852
42,Top,664,PROPANE 3,0.7095734546443339,1764612200.5578325,1764612200.5578332
39,Front,664,PRIMAGH,0.5922656833236838,1764612200.6166806,1764612200.6166816
39,Back Left,664,2,0.9283650289677645,1764612200.7144864,1764612200.714487
38,Front,665,4,0.5446602398709643,1764612201.2986608,1764612201.298662
38,Back Left,665,eft PRIM,0.9667730318210499,1764612201.3719947,1764612201.3719952
39,Back Right,665,2032 MAGAZ,0.9974922432885713,1764612201.4738395,1764612201.4738402
39,Front,666,PRIMI,0.811488341744153,1764612202.0501108,1764612202.0501115
39,Back Left,666,L,0.7928079008310682,1764612202.2563448,1764612202.2563453
40,Back Right,666,NMAGAZ,0.7512938860567159,1764612202.304516,1764612202.3045168
38,Back Left,667,Camera: Back Left PRIMI,0.6284319120795343,1764612202.8978589,1764612202.8978593
39,Back Right,667,"lack UN19653""",0.8453211523695048,1764612203.0010645,1764612203.001065
39,Front,668,PRI,0.9206852388105511,1764612203.5529678,1764612203.5529687
39,Back Left,668,PRI PRIMAGH,0.866018730165536,1764612203.7337766,1764612203.733777
40,Back Right,668,IMAGAZ,0.9715994409443713,1764612203.8057861,1764612203.8057866
39,Back Right,669,0,0.8870145189043832,1764612204.4649053,1764612204.4649062
39,Front,670,@,0.987469951676534,1764612205.0574887,1764612205.0574894
39,Back Left,670,Back PPIMAGAZ PRIMAGA,0.6925042541201303,1764612205.2743578,1764612205.2743583
40,Back Right,670,1,0.85517650820481,1764612205.3824606,1764612205.3824618
39,Back Right,671,0,0.7672823089817484,1764612205.940482,1764612205.9404826
39,Back Left,672,Back PRIMAGAZ,0.8656907194824943,1764612206.6501482,1764612206.6501486
40,Back Right,672,MIL 4,0.7299953872254552,1764612206.7598069,1764612206.7598076
39,Back Left,674,Rim PRIMAGAZ,0.8992047846579716,1764612207.9458714,1764612207.9458718
40,Back Right,674,8,0.9682972269097831,1764612208.0435553,1764612208.0435555
39,Back Left,676,Back PRIMAGAZ RIM,0.8060036019970723,1764612209.2154908,1764612209.2154913
40,Back Right,676,Camera: Back Right 1,0.805245575193893,1764612209.5016122,1764612209.5016131
39,Back Left,678,PRIMAGAZ,0.9608557800587666,1764612210.76541,1764612210.7654107
40,Back Left,678,2,0.5654390598783863,1764612210.8418741,1764612210.8418748
43,Top,679,),0.8950087758590577,1764612211.4167733,1764612211.416774
40,Front,679,Camera: Font,0.7770813320646062,1764612211.4840941,1764612211.4840949
40,Back Right,679,9,0.8960185348897198,1764612211.546305,1764612211.5463054
39,Back Left,680,Back IAG PRIMAGAZ,0.7194916394378256,1764612212.1547072,1764612212.1547077
43,Top,681,8,0.5152954864358641,1764612212.8045585,1764612212.8045595
40,Back Left,681,PRiM,0.7001621127128601,1764612212.9656813,1764612212.9656823
40,Front,682,05kg,0.7924662828445435,1764612213.5768697,1764612213.5768704
39,Back Left,682,PRIMAG),0.5241140837707584,1764612213.6333792,1764612213.63338
43,Top,683,4962,0.6909425854682922,1764612214.2103996,1764612214.2104006
40,Back Left,684,PRIMA,0.9984124326273026,1764612214.991509,1764612214.9915097
41,Front,686,PRIMAGN,0.7190216480007525,1764612216.4782934,1764612216.4782944
40,Back Left,686,PRIMAGH,0.528240462641209,1764612216.536563,1764612216.5365636
40,Front,687,MAGAZ,0.993197796101894,1764612217.2279108,1764612217.2279115
41,Back Left,687,PRim,0.6036929488182068,1764612217.2965353,1764612217.2965367
41,Back Right,687,8,0.5120038773907822,1764612217.3843334,1764612217.3843346
41,Front,688,PRIMAI,0.503310202249291,1764612218.0012684,1764612218.001269
40,Back Left,688,PRIMAGA,0.5851120176764426,1764612218.061427,1764612218.0614276
43,Back Right,688,IMAGAZ,0.9872973414101756,1764612218.1025784,1764612218.1025794
41,Back Right,689,Back Right e,0.7478498460416214,1764612218.7953188,1764612218.7953196
43,Top,690,N 0,0.8581307732438468,1764612219.3176937,1764612219.3176944
41,Front,690,PRIM,0.8405991792678833,1764612219.389836,1764612219.3898365
40,Back Left,690,PRIMAG,0.9957012587103099,1764612219.452939,1764612219.4529395
41,Back Left,690,AG,0.8940135225622915,1764612219.5187914,1764612219.518792
43,Back Right,690,MAGAZ,0.999153416205608,1764612219.5800936,1764612219.5800946
41,Front,692,olll,0.582866370677948,1764612220.7735586,1764612220.773559
41,Back Left,692,PRIMACA,0.8242321289906748,1764612220.856164,1764612220.856165
43,Back Right,693,6 7,0.8396043207267301,1764612221.611149,1764612221.6111495
41,Back Left,694,PRIMACAZ,0.7257580265623218,1764612222.264277,1764612222.2642775
41,Back Left,696,GA PRIMACAL,0.825184628007743,1764612223.5550268,1764612223.5550272
43,Back Right,697,ght MI|,0.7681830819316443,1764612224.3227446,1764612224.3227453
41,Back Left,698,PRIMACAZ,0.8533451428738068,1764612224.8907902,1764612224.8907907
43,Back Right,699,On Back Right,0.8284073142828645,1764612225.532969,1764612225.5329695
41,Back Left,700,PRIMACAZ,0.76017129963746,1764612226.1782103,1764612226.1782112
43,Back Right,701,ACAZ,0.993686854839325,1764612227.0393307,1764612227.039332
41,Back Left,702,8 'RIMACAZ,0.7262303692642544,1764612227.799472,1764612227.7994728
41,Back Left,706,TMACAZ,0.5304321995332931,1764612230.8401093,1764612230.840111
42,Back Left,708,85 10.9 KG-20,0.7455513337287859,1764612232.5622733,1764612232.5622745
42,Front,709,032,0.9987635832432492,1764612233.3270442,1764612233.3270454
42,Back Left,710,4 KG-2032,0.9416858557291619,1764612234.2485604,1764612234.2485611
45,Top,711,UN1965 615 UN1965 0 8,0.7320282313842463,1764612235.1288626,1764612235.128864
42,Front,711,MAGAZ,0.9989961285772222,1764612235.3500247,1764612235.3500261
42,Back Left,712,UN1965 2032 MAGAZ,0.8963192226554838,1764612236.2377665,1764612236.2377682
44,Back Right,712,"""6-2032",0.5866658438350427,1764612236.2945185,1764612236.2945204
42,Front,713,675 10 2 9KG-2032 PRIMAC,0.8195752753963766,1764612237.2896502,1764612237.2896516
42,Back Left,714,8 KG-2032 UN1965 MAGAZ,0.8539295010888946,1764612238.090436,1764612238.0904367
44,Back Right,714,UN1965 PRI,0.8787790742648365,1764612238.1753604,1764612238.1753616
42,Front,715,"215 UN1965 T"" 3 PRIMAGA",0.8167530210663446,1764612238.9040241,1764612238.9040248
42,Back Left,716,UN1965,0.9998268881536179,1764612239.7203107,1764612239.7203116
44,Back Right,716,10.9 8 3 IN1965 KG-2032,0.743846086622513,1764612239.849966,1764612239.8499665
42,Front,717,215 T UN1965 PRII,0.8865776610409946,1764612240.6046846,1764612240.6046853
42,Back Left,718,UN1965 SAZ,0.8153944308637135,1764612241.389169,1764612241.3891695
44,Back Right,718,"10,9 965",0.8142362531511759,1764612241.5962322,1764612241.596233
42,Front,719,2032,0.9999957084655762,1764612242.2529998,1764612242.2530003
42,Back Left,720,cam UN1965,0.672125198003356,1764612243.0908175,1764612243.0908184
44,Back Right,720,0 10.9 KG-2032 P15t,0.8573490010836518,1764612243.249968,1764612243.2499685
44,Top,722,0,0.8305779650486897,1764612244.570254,1764612244.570255
44,Back Right,722,2032 UN1965 MAGAZ,0.9851960116581374,1764612244.9071727,1764612244.9071732
43,Back Left,723,15,0.9951230540455619,1764612245.6343102,1764612245.6343107
44,Back Right,724,8,0.6629955760020358,1764612246.4166067,1764612246.4166071
43,Back Left,726,PPIMAGA,0.7058891286814654,1764612247.9473815,1764612247.9473822
43,Back Left,728,PPIMAGAZ,0.6750751830940668,1764612249.434254,1764612249.4342544
45,Back Right,728,200,0.6707305061487626,1764612249.5251248,1764612249.5251257
43,Back Left,730,PPIMAGAL,0.7224874862792277,1764612250.7075226,1764612250.707523
43,Back Left,732,PRIMAGAZ,0.9330927244884316,1764612252.0831351,1764612252.083136
46,Top,733,F UN1965 un 1965,0.7883328575422581,1764612252.8045864,1764612252.8045876
45,Back Right,733,M,0.9524824796972133,1764612252.9179382,1764612252.9179387
43,Back Left,734,PPIMAGAZ,0.5338357223117185,1764612253.5116613,1764612253.511662
44,Back Left,734,70 P15y KG-2037,0.8625288346796163,1764612253.6896143,1764612253.689615
46,Top,735,UN1963 8 0 UN 1985,0.8488750395245366,1764612254.3213062,1764612254.3213067
44,Front,736,2037 PRIMAGH,0.8264310779521535,1764612255.0124447,1764612255.0124452
